weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
0:1:2,0.45,2,0.43106631776068466,0.23262232013402193,0.4040985201357818,0.30058822287150944,0.19634666130796202,0.2532326871980454,0.620127174508381,0.2948328418928646,0.6090352779223781,0.4779000945237931,0.3055038215029185,0.49271574793217165,0.2931948109061959,0.5635946250420979,1,development (out-of-fold),42
1:0:3,0.3,2,0.43106482754339936,0.23441099618371147,0.4030944200494749,0.30107572168267455,0.1985443025210272,0.2524304473804642,0.5149159901679119,0.32274055136195284,0.5290210241013162,0.48702508261841243,0.3068545497214344,0.49202962535815326,0.29251606738984615,0.5644813413197508,1,development (out-of-fold),42
1:2:0,0.5,2,0.4308521729564309,0.22704228395451734,0.398505528742634,0.299350595360646,0.19250651103810806,0.24924285134678853,0.35261577619707657,0.20537778230370934,0.3691182258519157,0.6471830008545993,0.29024116738389666,0.765459324730172,0.29765868114283695,0.565721824098039,0,development (out-of-fold),42
0:1:0,0.9,1,0.43079518920710935,0.22828771132393144,0.41205562820692543,0.2996197728832516,0.19418578553709567,0.25949109143037696,0.37570914979788045,0.22299338274465735,0.3864627705410482,0.5826630363056531,0.272186867997299,0.6692670030930282,0.29608027339002174,0.5661745237687189,0,development (out-of-fold),42
1:2:1,0.45,3,0.4306220912933908,0.23134389497948127,0.3855402781439462,0.3004330631618912,0.19831655090753475,0.24075187348022142,0.3626802185020578,0.21277030651317208,0.3935824323021637,0.6483926471219319,0.29966187237909336,0.7758373851333875,0.29793420671002063,0.5690091298543473,0,development (out-of-fold),42
1:1:0,0.85,2,0.430540029361527,0.2361895826010684,0.5335649695643188,0.29860962335266217,0.18046290206914928,0.3641932169028754,0.7866825416268697,0.1495320880419909,0.8063922136619742,0.36274581037890985,0.2544896116011761,0.39233416827347595,0.28755844018621524,0.5609601234620527,1,development (out-of-fold),42
0:3:1,0.6,2,0.4304778928745998,0.22613233140856065,0.3985234142424804,0.2991646083216596,0.19435024543753557,0.2488753518511057,0.36159659695247076,0.21187588220983405,0.36722836750914223,0.6242953045629468,0.28254855312868704,0.7459871826516429,0.29787295067632946,0.5663217946754352,0,development (out-of-fold),42
2:2:1,0.35,3,0.43013338034288146,0.2313671325692489,0.4314726032070938,0.2989200510158249,0.1892768757558186,0.2816239667743104,0.3416494766486872,0.20223761474411286,0.39421233797201405,0.6962961109359509,0.30659441315669517,0.817097690798743,0.2933293403455439,0.563715408056925,0,development (out-of-fold),42
1:3:2,0.45,3,0.429916257865364,0.22947615216168843,0.3805335648439325,0.2995861385421003,0.19790569864564075,0.23678939985406322,0.36336207944773913,0.2120157058014364,0.3907401987032806,0.6469285045948091,0.2986338610069742,0.7816002612362901,0.29825113229317435,0.5676906842399272,0,development (out-of-fold),42
2:1:1,0.7,3,0.4297557409184529,0.1945474197579234,0.5097005446274083,0.28971592905802407,0.14466257572146687,0.34208751759419664,0.7584304987584216,0.2380367501561054,0.8447729056092486,0.3981695584301953,0.2565852667270974,0.4095673785427574,0.3089446229236341,0.5326833501320862,1,development (out-of-fold),42
0:2:1,0.5,2,0.42936504521445773,0.22445397042193835,0.3914235368498363,0.29797763829808993,0.19359626400509894,0.2434048872323721,0.35652451599375173,0.20742842225948485,0.3607685092164784,0.6377108865502875,0.2848293459633846,0.7680076481293616,0.29843361362644294,0.5645236884852272,0,development (out-of-fold),42
1:1:3,0.5,3,0.4292265603699922,0.2301035435722757,0.39172664629153453,0.29845411986078824,0.19376208605663148,0.24369340714516707,0.6346298508524926,0.2939898806159954,0.6246518713597043,0.4685500152682116,0.30356496611194816,0.4764317121078334,0.29292062382146355,0.5605747408617151,1,development (out-of-fold),42
0:1:0,0.85,1,0.4292072548387191,0.22852421057858663,0.40331342542818627,0.2984230049438784,0.1948537728080415,0.2526033670540976,0.3674196659111216,0.21916545640481908,0.3758127477793213,0.5980071316673149,0.27488788716664175,0.6937450619609491,0.29493856938021623,0.5654211575338345,0,development (out-of-fold),42
0:1:2,0.5,2,0.42912698028290974,0.23227164921721644,0.39582907113622756,0.2988946144552649,0.19594705709099483,0.2468340610014244,0.62628439392295,0.2962894251797891,0.6147223909242637,0.47170381421378016,0.3055582897289984,0.48521570288144455,0.2913199276293359,0.5621766974691413,1,development (out-of-fold),42
3:1:2,0.05,3,0.428842128915312,0.1830768258050243,0.49393829737016154,0.2884017189137146,0.14785995014120298,0.32805063214367314,0.30490301376294787,0.14998816410214758,0.35807186276142977,0.8481182312283488,0.16971710365032588,0.9053445673598719,0.3186345737146361,0.5344001478707409,0,development (out-of-fold),42
2:0:3,0.45,2,0.4286538474554328,0.2305374199628936,0.3874429454435133,0.2981326528948466,0.19458738912092371,0.2404194489445699,0.6336415935728075,0.29615135747599425,0.6265653079568072,0.47165931606868644,0.30375424113623045,0.4716374137278575,0.2907736485917313,0.560228265643493,1,development (out-of-fold),42
1:3:0,0.55,2,0.4285519643850046,0.22734963553259577,0.39489665748550434,0.29754995428790687,0.1930736788803561,0.24631360645192185,0.3518769276765508,0.20724755299281603,0.3656621463570793,0.6402092105280432,0.2866062273217587,0.7567639767910689,0.29469889716697717,0.5640446772227017,0,development (out-of-fold),42
1:0:2,0.4,2,0.42848784307981214,0.23279112422906945,0.39275173445379663,0.2985426200584522,0.1968627259278107,0.24445343711171344,0.6248392484454623,0.29922529066999276,0.6157941636543234,0.47664571936804156,0.3060378879147808,0.4805151100138756,0.29076027646930036,0.5615951256521728,1,development (out-of-fold),42
3:2:1,0.3,3,0.42844933454074424,0.22895935489882996,0.45348099718611407,0.29656085736039345,0.18344077153632718,0.30314622870410307,0.33216926363217186,0.1936063554962085,0.375281140217173,0.7102721544837738,0.3087300343964529,0.8333843917221636,0.29258973765528856,0.5592901589137576,0,development (out-of-fold),42
2:3:2,0.3,3,0.4282632459602415,0.21287266377050776,0.384699783057188,0.29498713487476447,0.18586141998546085,0.23934272734302164,0.3473658181669982,0.18438214128197028,0.3599972311907511,0.6972369911863495,0.2877240837376078,0.8277850860540221,0.3089103422842328,0.5571122342631988,0,development (out-of-fold),42
0:1:3,0.4,2,0.4280912458290838,0.23390314058391748,0.4009015752943142,0.29844565430632525,0.197699948507269,0.25073887788565263,0.5145796305971108,0.32115903787468036,0.5281382224342304,0.4789839629688012,0.3082144733227472,0.4911700574847278,0.2901440939436267,0.561800096124256,1,development (out-of-fold),42
1:2:0,0.45,2,0.42804615910444727,0.22645701548199887,0.3901831174280777,0.29686453364071685,0.19164175394477032,0.2429049898412501,0.3463016869947881,0.20302288169396715,0.36213170833574704,0.6577234831603314,0.29165042365427984,0.7781130461072605,0.2955486800818238,0.5626114881027854,0,development (out-of-fold),42
2:1:2,0.05,3,0.42767570041237307,0.1834729611402489,0.48942549624074544,0.2875010050004992,0.14810501389259487,0.3240331131573352,0.303828671602419,0.14999150977958717,0.35341070737507135,0.8505119544965503,0.1682815544584656,0.9082003925630326,0.31770692574372955,0.5336150599484213,0,development (out-of-fold),42
1:1:2,0.05,3,0.4276457922050191,0.18403674696450645,0.4836891935887956,0.28757291843582133,0.1486333862559499,0.31899270530459056,0.3045079964914402,0.1505084374982259,0.34739251889992717,0.8518951026118902,0.16719661126473032,0.9086183765321946,0.3174980882158767,0.5335052523809627,0,development (out-of-fold),42
0:3:1,0.55,2,0.4276401732958206,0.2256629996843267,0.3899104428638971,0.29671576096315605,0.19388085336938982,0.2422431564457229,0.35460877107359506,0.20885529908761125,0.35984178272344824,0.6339600221918555,0.2830610046138024,0.7575308269451297,0.29541419658640156,0.563235330487357,0,development (out-of-fold),42
2:1:0,0.3,2,0.42724939473018536,0.231455065954621,0.4565534681515083,0.29591331393351394,0.18411264902254185,0.306028584722343,0.3301481457347455,0.1954388707864332,0.37482016764595916,0.7088802191979888,0.3106074316751967,0.8310575050517099,0.28971789547817983,0.5593173297732857,0,development (out-of-fold),42
0:2:1,0.45,2,0.42722766436585136,0.22260941269912632,0.38381914150897134,0.2958283149029279,0.19202713195822518,0.23762275998172183,0.3505018773498226,0.20305740027839256,0.3539124419605755,0.648906263704956,0.2848921063801458,0.7809594528682257,0.2979763689630174,0.5610921024350135,0,development (out-of-fold),42
0:1:0,0.8,1,0.42710654365845757,0.2280029014562391,0.39875176151761516,0.29657141199255915,0.19436337123685415,0.2490517988674973,0.36060549909562367,0.21588652761674149,0.36834128620571777,0.6092931545583156,0.2772796844874453,0.7116534178611456,0.292799121616604,0.5634492033309983,0,development (out-of-fold),42
1:1:3,0.55,3,0.42701868831833184,0.22884474771318064,0.38497323050806154,0.29627372647257716,0.19199940640397883,0.23861909002218257,0.6417381927005898,0.2920335023632742,0.6326202221966244,0.4612573463133902,0.3027592811963299,0.47059043482961815,0.29066095538273506,0.557480295480683,1,development (out-of-fold),42
1:0:3,0.35,2,0.42695143299721555,0.2341503744968731,0.39457934201433575,0.2976034658728992,0.19822759962944708,0.24583693182048344,0.5165406638145524,0.32402786623069624,0.5320604167694849,0.47933850111869275,0.3082032060566619,0.4845985079199178,0.28891160776999225,0.5608701181899337,1,development (out-of-fold),42
0:0:1,0.05,1,0.4267215473047165,0.23905627221441927,0.4321167882396001,0.2982405309211893,0.20017029374942288,0.2758361193813255,0.47106509172863714,0.30766558297770713,0.4909758916290141,0.5111487496489745,0.3094314266815997,0.5267303984286307,0.28443787551304717,0.5633300324754374,1,development (out-of-fold),42
2:3:0,0.4,2,0.42665694825301187,0.22501527473191396,0.388755407728523,0.2952274099914249,0.18879755211615834,0.24229725182006462,0.34132538965087933,0.1985090278119952,0.36420191071363806,0.6772305388189626,0.30118184900940964,0.7957618781613784,0.2957146693176213,0.5595384789206694,0,development (out-of-fold),42
0:2:1,0.35,2,0.4265974963402078,0.21267709842956603,0.37159089110409477,0.29359021065616464,0.1862624738152982,0.228439143462617,0.34424348482216954,0.18924377790096739,0.3413987966786269,0.6750104687274061,0.28040818381464844,0.8157347034460278,0.30614054595786033,0.5556802228410574,0,development (out-of-fold),42
0:1:2,0.55,2,0.42654878515390904,0.230735646045217,0.3884923827688786,0.29636685240957783,0.19416991975845369,0.24124361935965905,0.6311129176829898,0.29456375383382394,0.620129932928783,0.4650041923819546,0.30524741321469356,0.476668678932478,0.2899544542102411,0.5587674002089135,1,development (out-of-fold),42
0:1:3,0.45,2,0.4262713053977847,0.23387406351918044,0.3940807851708188,0.29691789216597964,0.1974856669355035,0.24547829418761752,0.6189636006437916,0.2996475562147726,0.6084322704892566,0.4737157454368111,0.30839737566967146,0.4851909249815292,0.2879399804481915,0.5603563660191258,1,development (out-of-fold),42
1:3:1,0.4,3,0.4262439840258403,0.22487994836877276,0.37800526928525113,0.29527642703431123,0.19207741391764427,0.23366625468626842,0.3451941108087934,0.20193035513020693,0.3572829688279224,0.6655453100253854,0.2961089018889066,0.7952959162343237,0.29563500620277827,0.5608402296598901,0,development (out-of-fold),42
2:3:2,0.35,3,0.42623083742471446,0.22784612694972284,0.38350441717043116,0.2960579877690709,0.19536325061642107,0.23893982551554033,0.3490825314823565,0.20167205380876338,0.37379612578448534,0.6750339382427314,0.30187005857817534,0.8142105274912785,0.2956058506019909,0.5624947592380475,0,development (out-of-fold),42
3:1:1,0.05,3,0.42619713665386855,0.18193827837390322,0.48716107586947194,0.28601602566301254,0.14666973383020915,0.3220821357905263,0.30171602892240185,0.14851162985149252,0.3515828802547,0.8505075149162904,0.16672128920149903,0.9086183765321946,0.3170398994431625,0.530950466552756,0,development (out-of-fold),42
1:3:0,0.5,2,0.4261519898367438,0.22661154135642447,0.3874286118220577,0.2953893546289919,0.19222484554810046,0.24059883930813472,0.3465025523691816,0.20482914366021202,0.35936275749818936,0.6487316315538239,0.2874384691028687,0.7673978409033202,0.2933240593687417,0.5610388483203923,0,development (out-of-fold),42
0:2:1,0.4,2,0.42596245366989305,0.21923546362416504,0.3777122034393812,0.29415589939489245,0.18974446379775767,0.23301765475889602,0.3461350148487995,0.1975026969359329,0.3476241443827672,0.6604837118909236,0.28447714519869666,0.7967590815631189,0.29933009781993525,0.5581556442514964,0,development (out-of-fold),42
3:2:0,0.35,2,0.42578352513296813,0.23115923165621804,0.4478333311815833,0.2946726860842766,0.1841118186149071,0.2981012215100088,0.33027341561738244,0.19597867004074804,0.37706796058847525,0.7050194598526038,0.3085118333248927,0.8206803894452035,0.2879169104925848,0.5574126757836056,0,development (out-of-fold),42
1:2:3,0.05,3,0.42565621932547726,0.18489979608239315,0.476528939705708,0.28607773340860443,0.1492327568039505,0.31279947647399997,0.3028765540315113,0.15110034941866815,0.3400274308642659,0.8528066497122003,0.16499494702776404,0.9105761724631913,0.31539944118572066,0.5320820530482243,0,development (out-of-fold),42
0:0:1,0.1,1,0.4255682218267064,0.23742136942182523,0.4173525868873476,0.2970167127161489,0.19955472023498272,0.2637376807589573,0.48460401262025554,0.31316773893791966,0.5034504164917104,0.4986862905983295,0.31048916422744144,0.5119177193519904,0.28449424617103963,0.5613443402290729,1,development (out-of-fold),42
0:1:0,0.75,1,0.42544597434089415,0.2276459373166167,0.3931107757607668,0.2951399264031383,0.19412760504617213,0.2446924179270917,0.3553222782473112,0.21320665557016039,0.3627488531973633,0.6186361098092419,0.2787422235786889,0.7249230581179886,0.2916628144584875,0.5620009713366464,0,development (out-of-fold),42
0:3:1,0.5,2,0.4253782911594496,0.2248832204936488,0.3833698249456765,0.294636823865445,0.19277730832359627,0.23727944858612698,0.3488708638308736,0.2058870294863284,0.3544784494392925,0.6430264466308078,0.28385015972003375,0.7683696824183961,0.293787647145753,0.5601782041936703,0,development (out-of-fold),42
2:2:3,0.05,3,0.42533888946314213,0.18360271125202443,0.47964637707380475,0.28557853399883054,0.14795223823549902,0.315484207832581,0.3018538147718638,0.14965834147324206,0.34299791051557466,0.8535099168355496,0.16549171633692358,0.9105822841169045,0.3154076545334574,0.5309598200497083,0,development (out-of-fold),42
1:2:0,0.4,2,0.42527919255918045,0.22507547978557318,0.38307331192900373,0.29423577396538064,0.18997592270973854,0.23755323747220813,0.3405857464325244,0.19975511538926097,0.3557596221162699,0.6676675207358257,0.2932290711511107,0.7907799355884844,0.2938236887907445,0.5589996780395785,0,development (out-of-fold),42
3:2:3,0.05,3,0.4252460980475128,0.183281432940811,0.48305411545300914,0.28545012114505963,0.1476714417718548,0.3184491696532469,0.3012989568419503,0.14936979547247028,0.3465930366729095,0.8529422896259973,0.16595893048813487,0.9101958032130174,0.31543138965128914,0.530608242499811,0,development (out-of-fold),42
1:2:0,0.9,2,0.425188855209394,0.23505599206689345,0.5222087155441041,0.2939823198455898,0.17977445891856755,0.3536478768250134,0.7972054833061136,0.14845789991799316,0.8408414104093211,0.3510012337244313,0.246970603647468,0.37458418178869407,0.2839049931738331,0.555464723859104,1,development (out-of-fold),42
0:1:2,0.6,2,0.42485967039058636,0.2293432193941364,0.3834947053741148,0.2946000223490989,0.1924138318371369,0.23750556007068863,0.6372904837045155,0.29205157793447073,0.6272738436262086,0.45835661260281546,0.3040570696328724,0.4707089182419404,0.2886903749714182,0.5559887454785812,1,development (out-of-fold),42
1:0:2,0.45,2,0.4246441784621669,0.23171733166220626,0.38493583004319165,0.29509603098738546,0.19563932824887606,0.2385364450543342,0.6277374078505351,0.29902343385155444,0.620926392723127,0.4692062418914584,0.30655133800669077,0.4708026237543474,0.28764125283755093,0.5575099713382069,1,development (out-of-fold),42
0:1:2,0.65,2,0.42431657407916523,0.2257644880877269,0.3780134497846003,0.2932063217279036,0.18795551324540055,0.23343674294960243,0.6508132527012765,0.2844324126647492,0.6421774539441654,0.44821299864831265,0.29929913903066413,0.46156947723136255,0.2896245700801446,0.5527675459859268,1,development (out-of-fold),42
2:3:1,0.4,3,0.4241960883514844,0.23211433903482512,0.38444002935864324,0.29507394647512214,0.1971742755819591,0.23952376152180785,0.3472266339046139,0.20822931534187122,0.37429572345345696,0.6674566284805094,0.30201107978238845,0.7970063821017712,0.2902320611778711,0.562291330329624,0,development (out-of-fold),42
0:0:1,0.15,1,0.4241367194776743,0.23647715321460722,0.407836745002795,0.29569256581838765,0.19930517186590793,0.2561526436907528,0.4918795437337494,0.31646638828154694,0.5102854113069505,0.4913617507282459,0.31113323058362174,0.5015191105184438,0.28427272094962885,0.5587669735410424,1,development (out-of-fold),42
0:1:0,0.7,1,0.42395951415275485,0.22751918522558637,0.3878370254249578,0.2938750817496326,0.193852066993211,0.24066483738403394,0.3508534919568433,0.21126151358886405,0.35831365149845085,0.6263444845390802,0.27990928438298207,0.734995063437194,0.29010980315535045,0.5604576831321493,0,development (out-of-fold),42
2:0:3,0.5,2,0.4239340993864462,0.229191718788347,0.3776218737308231,0.29388775784621257,0.19293292637881979,0.2330852065467412,0.6383788515742339,0.2946404325080277,0.6329474628915055,0.46229246136499036,0.30470830318802605,0.460690537545276,0.28820249387988545,0.5547259900775375,1,development (out-of-fold),42
2:1:1,0.05,3,0.4239119857643326,0.18242373298844725,0.481477935747007,0.2842036693733621,0.14681623012043188,0.3170958855427465,0.2994753486250714,0.14844445233395964,0.34525103852969125,0.8532826757384516,0.16507854998963545,0.9109128153406642,0.31462699961563323,0.5290714530669841,0,development (out-of-fold),42
1:3:0,0.45,2,0.42391116338282864,0.22585429892673317,0.3806913544433614,0.29336812445973237,0.19141343937314423,0.2355189867474946,0.34164461521020995,0.20259949458940654,0.35354504530124253,0.657010809393798,0.28863494984342614,0.7776706155232461,0.2919365185334934,0.5582235016167865,0,development (out-of-fold),42
1:0:3,0.4,2,0.4238867280017997,0.23307807928823646,0.387851751841749,0.29480429040307154,0.19703610020954218,0.24071372046725215,0.5196370383981475,0.32542367597373345,0.5360585323186855,0.4730513499933743,0.30870442842816687,0.47597715027120535,0.28633632400591336,0.557668816830356,1,development (out-of-fold),42
1:3:2,0.35,3,0.4238802555549076,0.21738223602179882,0.37520324505875796,0.2923895256694619,0.190376504045581,0.2317319182795417,0.3465532791162314,0.19298910253891255,0.3553985571002012,0.6806193178430603,0.2888573926733506,0.8164643924402892,0.30199662322155624,0.5559679226630913,0,development (out-of-fold),42
3:3:1,0.35,3,0.4237074273784215,0.22797943347869523,0.435703613495347,0.2924794979210709,0.18301578378761957,0.2850122472291146,0.3308021021904685,0.19433477406465005,0.3898859802036495,0.704644774363649,0.30636543252412,0.8225122026399982,0.2889422461254085,0.554578550466373,0,development (out-of-fold),42
1:3:2,0.4,3,0.4236842393381021,0.22738877303063057,0.37510370259304016,0.2940333009876551,0.1963541868246512,0.23207397525272155,0.34973074767138423,0.20507017599754523,0.3677332976210431,0.6641483115936283,0.2984785748457723,0.808022365558737,0.2939650680874595,0.5603601751886012,0,development (out-of-fold),42
0:1:3,0.5,2,0.4236691290904163,0.23282173854617488,0.38769081301045005,0.2945078295412004,0.19632599007218648,0.240623117694956,0.6222674695570547,0.2994598675414434,0.6121568630539203,0.4679353489494728,0.3080170730329963,0.47735480150649634,0.2858967007735825,0.5570561029505874,1,development (out-of-fold),42
3:3:2,0.3,3,0.4234779937902108,0.22217153453047364,0.43500296087869916,0.29125457083758527,0.1794330332870085,0.28436001481888784,0.32840640674807436,0.1878087710147259,0.38413734993351434,0.7134206068263317,0.301708799782293,0.8362590538097155,0.2929374267088586,0.5512816267324172,0,development (out-of-fold),42
1:3:3,0.05,3,0.42345758155412677,0.18522745157067327,0.4695673026355124,0.2843154162688931,0.14928734432872845,0.3068513111138753,0.30067272198200545,0.1510693052423166,0.33295319213965535,0.8545789721949955,0.16288270165774638,0.9122537475951971,0.31353106376043294,0.5300856890575042,0,development (out-of-fold),42
1:2:1,0.4,3,0.42326202989951345,0.23121411880252282,0.379115156021812,0.29427119114436184,0.19767701860132678,0.23524213864172372,0.34746007987014105,0.2081824691331101,0.37052347850907025,0.6648425085150095,0.3014432529617351,0.8048478700148687,0.2900346037809881,0.5616881577921871,0,development (out-of-fold),42
0:3:1,0.45,2,0.42316733328937534,0.2240904008141107,0.37746389039466394,0.29262222474266764,0.191834584843778,0.2328336178667505,0.34377489298872455,0.20340173293349914,0.3491335030886902,0.6511736459979642,0.2847247575232481,0.7800750640985517,0.2927425931832522,0.5575962415425582,0,development (out-of-fold),42
1:2:2,0.05,3,0.4229597110641934,0.18427949358413778,0.4708037715936125,0.28373081836910485,0.1483274676654467,0.30788711650948086,0.29967869740849373,0.14996352413147826,0.3340008690841122,0.8558074033027678,0.16280601405652498,0.9128019658857528,0.31358568770540346,0.528713647393407,0,development (out-of-fold),42
3:2:2,0.05,3,0.4228636328367223,0.18282714876807993,0.47822536816507577,0.28340626580643147,0.14705758982833741,0.31426628741640317,0.2985728756721434,0.1485804120741253,0.3415793619198815,0.8543332518378837,0.16413880111657383,0.9116857771484381,0.3132169096351272,0.5279936497511237,0,development (out-of-fold),42
2:3:3,0.05,3,0.4227652085514862,0.1835791079619891,0.4723602857023603,0.2834454923440323,0.14766130008881276,0.3092124041749363,0.2992695821836121,0.1492786870098769,0.33551767323409143,0.8556390465002555,0.16294547539891652,0.9128207732452468,0.3131746666935711,0.5283978012183835,0,development (out-of-fold),42
0:1:0,0.65,1,0.42259866024916215,0.22675603171589476,0.38326965874309527,0.29257052277466455,0.19297591174377873,0.23720166968406592,0.3469994056595718,0.20891869871473115,0.35474260979957783,0.6334716238912947,0.28056255067051533,0.7454723570197805,0.2897368530876339,0.5582210346537861,0,development (out-of-fold),42
1:1:1,0.05,3,0.42256047081984216,0.18307583909649391,0.4753073173752252,0.28318896584812275,0.14717154981941344,0.3117400305266459,0.29865025607369494,0.1487194799340161,0.33842449005922637,0.8552912218990418,0.16331290149168584,0.9129204492980751,0.31307783819405127,0.5277086055416371,0,development (out-of-fold),42
1:2:0,0.35,2,0.4224344598478121,0.22380118445491343,0.3861903781642927,0.29150710484184694,0.18780329492446998,0.23983312201968288,0.33447342815852343,0.19606914995505148,0.35143705503115896,0.6798188391742338,0.29593800738604964,0.8038831440000094,0.29152856877214817,0.5556768003803356,0,development (out-of-fold),42
0:0:1,0.2,1,0.42238189978422425,0.23589956889192884,0.4006164706327679,0.29413904218744336,0.19895658334335625,0.2504981748044717,0.49739258559536487,0.31942809350736706,0.5149747284820179,0.48506944912878547,0.31189666332316496,0.4932090533941218,0.283746010902099,0.5572122224414364,1,development (out-of-fold),42
0:1:3,0.55,2,0.42209099564573654,0.23211150423889357,0.382839051385229,0.2930336482369192,0.19555235542326127,0.23698104940468784,0.6262429400666868,0.29917676253714526,0.6169385541977959,0.4632025913298465,0.3079050730779397,0.4718937523651632,0.28460718914194116,0.5550110190731875,1,development (out-of-fold),42
1:3:0,0.4,2,0.4220174486964936,0.22533762532521978,0.38028638747597554,0.2916669045900212,0.19062111924030326,0.23517292071285506,0.3373825948541752,0.2006461134559541,0.3495119562536081,0.6646640108653896,0.28927987003677,0.7870636958321474,0.2902871501722013,0.5567459991043567,0,development (out-of-fold),42
1:1:0,0.4,2,0.42195943553110143,0.2287393336786768,0.43702521759168095,0.29107145467971274,0.1826286399168921,0.2858042291300913,0.3312702805119226,0.196993313011714,0.39403253796044,0.6970048226510552,0.3047326773169858,0.7952738316112444,0.286667163374413,0.553083289442771,0,development (out-of-fold),42
1:1:3,0.6,3,0.42191167712588734,0.21672210119556298,0.3803156361147353,0.2887243977641743,0.17473343880039677,0.23528577553229033,0.6687166958147187,0.28658045132711546,0.6484213952479114,0.43879672938706077,0.2883358521199226,0.4625669003297713,0.29131918460846407,0.5450378534862907,1,development (out-of-fold),42
1:0:3,0.45,2,0.4218975146642713,0.23293877613330882,0.3826843132973572,0.29311784671581786,0.19671566568165255,0.23685840949831283,0.6232824532529697,0.3016659493379259,0.6159596541732516,0.46809799336847935,0.30897245225686537,0.4712270016038059,0.2847247353462319,0.5557341058588554,1,development (out-of-fold),42
1:0:2,0.5,2,0.4216214712049361,0.23100298784540058,0.3770285861349133,0.29242499408934836,0.19475378837352092,0.23263700989931335,0.6316606048267124,0.29893260799417526,0.6259050468018795,0.4628154880610615,0.3069903208195805,0.4623740832177031,0.28533497430054633,0.5539877997412881,1,development (out-of-fold),42
0:3:1,0.4,2,0.4215679592199054,0.22310600333076044,0.3723378841867069,0.291121657843861,0.1910808620261748,0.22899572302203045,0.33982177828545423,0.20068999108561278,0.3443573094383141,0.6590582495574399,0.2850106976724551,0.790116038750837,0.292032495459248,0.5557874563132231,0,development (out-of-fold),42
0:0:1,0.25,1,0.42149837274044205,0.2360467494073142,0.39531311819631454,0.29347481569581724,0.19928144514263796,0.24639709605061544,0.5018169920274198,0.32197114802103555,0.518839392646796,0.4807958423436796,0.3121668202804226,0.48805930477717907,0.2829493690801361,0.5568064254184315,1,development (out-of-fold),42
0:1:0,0.6,1,0.4211711959020078,0.22627351113543182,0.3787171292057268,0.2912853364538684,0.1924357536634313,0.23376359218125872,0.3432729510117076,0.2069499262122189,0.350605543675034,0.6400271199987712,0.28156677711139494,0.7540167736845773,0.2890548923879176,0.5565252727117905,0,development (out-of-fold),42
1:3:2,0.05,3,0.42115208138621296,0.1843719459993198,0.46517215489827346,0.2822613267994508,0.148278066809436,0.303114883841048,0.2979304453059089,0.1499069824590012,0.32840627459573846,0.8573352241827912,0.16081575333392234,0.9149346673075538,0.3117675563906837,0.5275006382248776,0,development (out-of-fold),42
2:3:2,0.05,3,0.420617295865108,0.18304022754432672,0.46810449735336085,0.2815805048123353,0.14694461756113794,0.3055771385741126,0.2968039528838959,0.1483868515849549,0.3311497661403833,0.8573861083145434,0.16155400117914678,0.9147287311498293,0.3115960817502066,0.5258304558528771,0,development (out-of-fold),42
3:2:1,0.05,3,0.42060608511628955,0.18187251699879908,0.47297174400986886,0.2813862009580618,0.1460301468444232,0.30974378686043413,0.29604515573802714,0.14741283914005918,0.3367187777489351,0.8549827196152828,0.16205783097624107,0.9135316737191804,0.31183968933373973,0.5248176947552999,0,development (out-of-fold),42
0:0:1,0.3,1,0.4205632228923621,0.2359391003706688,0.39062694847793794,0.2926981826806516,0.1992899582848332,0.24281363478434148,0.5052901889677618,0.3234427656493045,0.5222463960111112,0.476928134638947,0.3123819832432918,0.4844993963202566,0.2818589036681721,0.5559507509557,1,development (out-of-fold),42
3:3:2,0.05,3,0.4205515591931377,0.18261613750615174,0.47155887607438274,0.2814598554418949,0.14660395646116084,0.3085228077678489,0.2963036507416932,0.1479820119957507,0.3347279310616422,0.8564650407860828,0.16187922570731875,0.9139679926494816,0.31130417765759183,0.525137759347534,0,development (out-of-fold),42
0:3:1,0.35,2,0.42031987030159784,0.22064261480315994,0.37364433191122504,0.28963000138924544,0.18930760361915716,0.22989296703064085,0.33628777206533667,0.1965833264378062,0.3396419434787973,0.6679165639977988,0.2840588792804374,0.8014786658998067,0.29289928817247285,0.5541165078866258,0,development (out-of-fold),42
2:0:3,0.55,2,0.42022092050905113,0.2274261150888963,0.36761240042009924,0.29036614190409016,0.1906098095604891,0.22576299709368639,0.6466514667789849,0.29259989519843765,0.6424274869352794,0.45307729602213664,0.30395579538320344,0.4486525327518786,0.28520644715375415,0.5502037733306517,1,development (out-of-fold),42
0:1:3,0.6,2,0.42006366674318285,0.2312171607085549,0.37823397807587905,0.2911251358703148,0.19437716787187995,0.2335696564660108,0.6296316097200884,0.2979934380463613,0.621770313829128,0.45806574688284496,0.3077827702070923,0.46579073036238805,0.28358098086222805,0.5527519283917821,1,development (out-of-fold),42
1:3:0,0.35,2,0.41993914301309143,0.22432719316603972,0.38232970879665396,0.28968657739177417,0.18918580570676272,0.2366189662997187,0.3328553693582122,0.198075609164813,0.3455220536621767,0.6729949017496053,0.2901015035682715,0.7973867808768422,0.2888369404406313,0.5538181450795603,0,development (out-of-fold),42
